id,target
53696,0.0032526292
53697,0.009176562
53698,0.007994435
53699,0.002077867
53700,0.0053560385
53701,0.014087514
53702,0.034623068
53703,0.0028298309
53704,0.0031743392
53705,0.019459473
53706,0.004373912
53707,0.004228264
53708,0.0011993261
53709,0.0046718684
53710,0.004056443
53711,0.0012046207
53712,0.0027148498
53713,0.0015702845
53714,0.0038360234
53715,0.00092790247
53716,0.0055563226
53717,0.006283986
53718,0.0345521
53719,0.0022725367
53720,0.039341446
53721,0.0015706144
53722,0.0022811976
53723,0.023943909
53724,0.0038238626
53725,0.0047396165
53726,0.007958344
53727,0.0010335426
53728,0.015156302
53729,0.008824857
53730,0.008494153
53731,0.0011601147
53732,0.01450277
53733,0.011924088
53734,0.010965531
53735,0.0028107883
53736,0.0061739646
53737,0.0062641795
53738,0.012290798
53739,0.009494097
53740,0.002352102
53741,0.0007439263
53742,0.0016786814
53743,0.0120270075
53744,0.00473367
53745,0.007732984
53746,0.004267873
53747,0.00442988
53748,0.0023760824
53749,0.002655173
53750,0.0043713646
53751,0.0035118936
53752,0.00077269
53753,0.0032037061
53754,0.109205306
53755,0.004211642
53756,0.002833672
53757,0.0022763489
53758,0.020618534
53759,0.03264709
53760,0.006907271
53761,0.007169299
53762,0.0010199918
53763,0.0035092905
53764,0.0012324654
53765,0.0030131086
53766,0.08190254
53767,0.004509196
53768,0.016696135
53769,0.07147225
53770,0.021552192
53771,0.0014120061
53772,0.0014619344
53773,0.00589104
53774,0.0022963856
53775,0.0038527974
53776,0.008699703
53777,0.005793812
53778,0.0076412703
53779,0.0027411229
53780,0.033730004
53781,0.01806888
53782,0.01017142
53783,0.0022510977
53784,0.013241521
53785,0.0017787772
53786,0.0027522754
53787,0.0008633219
53788,0.005450798
53789,0.0022095852
53790,0.0031929575
53791,0.004453856
53792,0.0016684924
53793,0.015572003
53794,0.0067751748
53795,0.0072547984
53796,0.01783965
53797,0.0020366956
53798,0.0016567857
53799,0.011465814
53800,0.0025887073
53801,0.0101567125
53802,0.0017445782
53803,0.010682519
53804,0.0017615776
53805,0.006146554
53806,0.0034863912
53807,0.0068736393
53808,0.0016206376
53809,0.0033928247
53810,0.035470147
53811,0.010891411
53812,0.0059324657
53813,0.011335313
53814,0.061069995
53815,0.010169452
53816,0.007338835
53817,0.0016073409
53818,0.010741409
53819,0.001910709
53820,0.0016582534
53821,0.0016048277
53822,0.0110486755
53823,0.0029909406
53824,0.011502732
53825,0.0035840885
53826,0.028524823
53827,0.004807272
53828,0.00089102914
53829,0.014353148
53830,0.020332968
53831,0.0046560606
53832,0.0030785843
53833,0.05787301
53834,0.007063469
53835,0.0074047144
53836,0.007834961
53837,0.001693816
53838,0.0056791357
53839,0.002978107
53840,0.013905228
53841,0.011045557
53842,0.013060346
53843,0.03244206
53844,0.016528407
53845,0.00527483
53846,0.018065264
53847,0.0010246082
53848,0.0032849668
53849,0.024422614
53850,0.0019201854
53851,0.008075629
53852,0.009034743
53853,0.00812956
53854,0.03901839
53855,0.05970244
53856,0.010335879
53857,0.14144757
53858,0.0013509821
53859,0.012483362
53860,0.012607734
53861,0.0026755475
53862,0.00837483
53863,0.017707275
53864,0.030880945
53865,0.0053074867
53866,0.00551315
53867,0.014810425
53868,0.002032548
53869,0.003535589
53870,0.06310831
53871,0.004734908
53872,0.0020852613
53873,0.02724052
53874,0.0014848559
53875,0.002946181
53876,0.012207414
53877,0.0034492349
53878,0.008072407
53879,0.00082198385
53880,0.031760234
53881,0.008869677
53882,0.059128266
53883,0.0037178507
53884,0.028256418
53885,0.00276504
53886,0.00075611664
53887,0.019488199
53888,0.005620783
53889,0.0041013598
53890,0.0058661005
53891,0.026823044
53892,0.0046596113
53893,0.035302844
53894,0.005984912
53895,0.012344118
53896,0.012682703
53897,0.14691804
53898,0.0015379147
53899,0.054669593
53900,0.0007671174
53901,0.052913427
53902,0.004093236
53903,0.0022698247
53904,0.007077509
53905,0.0020271027
53906,0.003322887
53907,0.0066623804
53908,0.001637438
53909,0.0025606852
53910,0.0037002778
53911,0.0023185967
53912,0.011312584
53913,0.064410284
53914,0.014471275
53915,0.0015955548
53916,0.002844975
53917,0.0044402475
53918,0.002287815
53919,0.025869815
53920,0.002735221
53921,0.010667042
53922,0.0013122073
53923,0.0013011126
53924,0.0022300365
53925,0.019209756
53926,0.014351323
53927,0.064549185
53928,0.002308126
53929,0.015343856
53930,0.0023027656
53931,0.007912541
53932,0.0030784188
53933,0.003138501
53934,0.0030711582
53935,0.01601449
53936,0.011557939
53937,0.015042218
53938,0.050642878
53939,0.0012155514
53940,0.034509473
53941,0.0010278906
53942,0.08423391
53943,0.007671922
53944,0.00319423
53945,0.045287345
53946,0.036918897
53947,0.007536061
53948,0.01704009
53949,0.007589782
53950,0.0018484172
53951,0.004073379
53952,0.01097298
53953,0.017809825
53954,0.007856146
53955,0.0018094924
53956,0.0009691979
53957,0.008209088
53958,0.013966522
53959,0.02722537
53960,0.05437642
53961,0.0059044654
53962,0.011718669
53963,0.0053324816
53964,0.0016554231
53965,0.009934627
53966,0.026585951
53967,0.0067032683
53968,0.011258285
53969,0.045132343
53970,0.06817755
53971,0.014222071
53972,0.0033168625
53973,0.0030616976
53974,0.005713239
53975,0.006046877
53976,0.096889175
53977,0.04849804
53978,0.03320911
53979,0.0030812707
53980,0.003606682
53981,0.02487374
53982,0.002516385
53983,0.0008699762
53984,0.01777867
53985,0.0043644025
53986,0.0013047009
53987,0.08396315
53988,0.024047403
53989,0.001750328
53990,0.005589761
53991,0.0019834258
53992,0.019660277
53993,0.006756669
53994,0.011636004
53995,0.013265673
53996,0.0015228178
53997,0.0030544095
53998,0.0059899273
53999,0.010095377
54000,0.058560375
54001,0.0038968872
54002,0.035976846
54003,0.009908472
54004,0.011273912
54005,0.07188859
54006,0.0026284142
54007,0.0028471726
54008,0.00823244
54009,0.0059508695
54010,0.0018773068
54011,0.0038081685
54012,0.04319934
54013,0.013693902
54014,0.0026220132
54015,0.017968846
54016,0.0012659103
54017,0.0166614
54018,0.01053527
54019,0.01112447
54020,0.006483367
54021,0.006862013
54022,0.0027736593
54023,0.0024210627
54024,0.00092669204
54025,0.005956559
54026,0.009209913
54027,0.027929418
54028,0.032597065
54029,0.03584295
54030,0.028437031
54031,0.0049565965
54032,0.0035567048
54033,0.000990389
54034,0.013688835
54035,0.16187473
54036,0.0007946475
54037,0.0017384012
54038,0.006977539
54039,0.084652625
54040,0.011516236
54041,0.025852202
54042,0.003442241
54043,0.004393285
54044,0.0010055491
54045,0.017456492
54046,0.0030090979
54047,0.0029183163
54048,0.0062583587
54049,0.0033133712
54050,0.0017829764
54051,0.008664258
54052,0.003739245
54053,0.049423266
54054,0.044780716
54055,0.0008862137
54056,0.005318005
54057,0.05185068
54058,0.009109763
54059,0.015967738
54060,0.004363569
54061,0.010496774
54062,0.014706243
54063,0.00353925
54064,0.006765976
54065,0.01490415
54066,0.0013923314
54067,0.0260759
54068,0.0016761479
54069,0.009841274
54070,0.004005984
54071,0.001892318
54072,0.005855331
54073,0.0013149042
54074,0.04517224
54075,0.002868092
54076,0.008779171
54077,0.0066636894
54078,0.008530944
54079,0.0130033335
54080,0.011221246
54081,0.017083043
54082,0.003267926
54083,0.0032970123
54084,0.004832467
54085,0.0037447196
54086,0.0028679853
54087,0.019991761
54088,0.0026465154
54089,0.008082584
54090,0.01971064
54091,0.0016261833
54092,0.0013136488
54093,0.011290691
54094,0.013354552
54095,0.0097306855
54096,0.008522763
54097,0.0015500047
54098,0.0022029362
54099,0.006621512
54100,0.007594107
54101,0.0017942479
54102,0.012675193
54103,0.009326407
54104,0.0015384844
54105,0.017532347
54106,0.013118434
54107,0.004912717
54108,0.0054550245
54109,0.0021597433
54110,0.0021305203
54111,0.020901939
54112,0.0074367393
54113,0.004993617
54114,0.018189672
54115,0.020224148
54116,0.02972245
54117,0.0032855973
54118,0.0025640156
54119,0.0030809483
54120,0.007950899
54121,0.0051715416
54122,0.015058721
54123,0.0047924574
54124,0.0013248987
54125,0.0027537476
54126,0.003927612
54127,0.02474376
54128,0.008706738
54129,0.004147205
54130,0.0072027785
54131,0.017212452
54132,0.0064680707
54133,0.0098820375
54134,0.008353277
54135,0.014747505
54136,0.0061391206
54137,0.0035340386
54138,0.0031675405
54139,0.005408455
54140,0.027317256
54141,0.009053551
54142,0.017792912
54143,0.0069956924
54144,0.017961496
54145,0.041643698
54146,0.0028468363
54147,0.025666324
54148,0.0031197348
54149,0.014814275
54150,0.01219212
54151,0.006512104
54152,0.0048599653
54153,0.0026312422
54154,0.028358003
54155,0.07250092
54156,0.0011681326
54157,0.025541244
54158,0.011528184
54159,0.014178854
54160,0.005590187
54161,0.003063869
54162,0.0076840706
54163,0.008841039
54164,0.004933529
54165,0.008878822
54166,0.013183347
54167,0.015271112
54168,0.0014071595
54169,0.0019809802
54170,0.026890477
54171,0.0021193803
54172,0.017818466
54173,0.0011431433
54174,0.0139956325
54175,0.01416342
54176,0.0120346965
54177,0.0027963407
54178,0.004440559
54179,0.0050535337
54180,0.0063487873
54181,0.03689338
54182,0.008458362
54183,0.015950693
54184,0.003589036
54185,0.008951747
54186,0.0013322
54187,0.00452596
54188,0.020095797
54189,0.0032902465
54190,0.0016880315
54191,0.044732098
54192,0.015224854
54193,0.0024500077
54194,0.0030169848
54195,0.018453602
54196,0.005955139
54197,0.0018685361
54198,0.0048988606
54199,0.0010177713
54200,0.0076923766
54201,0.015958874
54202,0.0034329158
54203,0.014354456
54204,0.05793752
54205,0.0033706662
54206,0.019433703
54207,0.003862431
54208,0.0102377115
54209,0.0063927006
54210,0.09058973
54211,0.007628189
54212,0.0045904233
54213,0.0042975587
54214,0.08074323
54215,0.014240827
54216,0.002712656
54217,0.002865292
54218,0.0063100625
54219,0.0023880138
54220,0.00087520224
54221,0.002105338
54222,0.0016227633
54223,0.004434157
54224,0.0016519505
54225,0.0009790626
54226,0.0032201598
54227,0.044547755
54228,0.0073181293
54229,0.01047486
54230,0.004406122
54231,0.0016594477
54232,0.043754328
54233,0.003216767
54234,0.0030781887
54235,0.002522361
54236,0.008035862
54237,0.034944635
54238,0.0025472569
54239,0.0023187005
54240,0.006667225
54241,0.047305655
54242,0.0011294534
54243,0.021788785
54244,0.011540505
54245,0.009359517
54246,0.009981722
54247,0.02228974
54248,0.0013573598
54249,0.009718737
54250,0.016094634
54251,0.009158426
54252,0.030617958
54253,0.006562559
54254,0.01840507
54255,0.009934857
54256,0.0020362753
54257,0.0015836597
54258,0.045979876
54259,0.016618652
54260,0.030507252
54261,0.008821
54262,0.0008040867
54263,0.004070968
54264,0.0015124826
54265,0.002164109
54266,0.002436885
54267,0.0013904421
54268,0.0019212738
54269,0.0036199829
54270,0.006848335
54271,0.0015629384
54272,0.024342706
54273,0.016721616
54274,0.00573453
54275,0.0044551603
54276,0.07020912
54277,0.0018157437
54278,0.030385733
54279,0.0019843956
54280,0.00616385
54281,0.004824303
54282,0.0068358104
54283,0.017634947
54284,0.0013312983
54285,0.0022962615
54286,0.01833023
54287,0.003584181
54288,0.00185379
54289,0.0036438324
54290,0.043968428
54291,0.028415054
54292,0.0018621566
54293,0.008146289
54294,0.017745977
54295,0.004224678
54296,0.004705677
54297,0.004120452
54298,0.0027841094
54299,0.00078864483
54300,0.008831911
54301,0.030239798
54302,0.04979169
54303,0.011190086
54304,0.0036115525
54305,0.0018450652
54306,0.0030564235
54307,0.0037010082
54308,0.0016502024
54309,0.014831387
54310,0.016822113
54311,0.02123317
54312,0.0026982427
54313,0.01731865
54314,0.002594697
54315,0.064257614
54316,0.0028467497
54317,0.01058754
54318,0.020256609
54319,0.0024850778
54320,0.002370982
54321,0.019873692
54322,0.027051121
54323,0.03685953
54324,0.0014873412
54325,0.0051577985
54326,0.04981187
54327,0.018373262
54328,0.006536362
54329,0.0032415409
54330,0.00061573845
54331,0.024602277
54332,0.000757542
54333,0.0030404346
54334,0.007587712
54335,0.019420015
54336,0.011353659
54337,0.06741171
54338,0.007883084
54339,0.013389231
54340,0.031319257
54341,0.0009137683
54342,0.0023965405
54343,0.014161818
54344,0.005300967
54345,0.005808836
54346,0.0244914
54347,0.020730283
54348,0.001585621
54349,0.062462185
54350,0.0026034284
54351,0.0054179872
54352,0.0076200566
54353,0.06351027
54354,0.016429711
54355,0.00587838
54356,0.0024768151
54357,0.01264168
54358,0.050815165
54359,0.0035606737
54360,0.0010244754
54361,0.005570382
54362,0.0031299938
54363,0.13588439
54364,0.0021447672
54365,0.0033821382
54366,0.021020105
54367,0.0015026034
54368,0.0026113254
54369,0.0019161712
54370,0.0047746836
54371,0.006264539
54372,0.00605057
54373,0.0014244607
54374,0.0009947851
54375,0.004562886
54376,0.006669851
54377,0.0035115264
54378,0.01529311
54379,0.015505712
54380,0.0022183803
54381,0.0042061
54382,0.027789129
54383,0.0039867717
54384,0.008744569
54385,0.0011441223
54386,0.0016897082
54387,0.027900534
54388,0.004073762
54389,0.003432216
54390,0.0022186462
54391,0.0022797335
54392,0.012040678
54393,0.00082101993
54394,0.011589311
54395,0.005047614
54396,0.0025751574
54397,0.015751729
54398,0.0031828552
54399,0.011403889
54400,0.023843313
54401,0.0012697774
54402,0.0018341955
54403,0.0020760093
54404,0.011684291
54405,0.0040330566
54406,0.004185414
54407,0.014700395
54408,0.08198002
54409,0.034408655
54410,0.0035627866
54411,0.032289024
54412,0.025657862
54413,0.017320657
54414,0.0074025113
54415,0.0035601808
54416,0.0023532237
54417,0.0025112485
54418,0.014474788
54419,0.0010153609
54420,0.009354298
54421,0.018375436
54422,0.002772826
54423,0.0012092625
54424,0.015478614
54425,0.045207817
54426,0.0033488695
54427,0.0017506965
54428,0.0065373424
54429,0.031366076
54430,0.009543541
54431,0.0013197907
54432,0.01147893
54433,0.008798473
54434,0.014429712
54435,0.0035238948
54436,0.0041653966
54437,0.0022857117
54438,0.12152753
54439,0.03137478
54440,0.006074617
54441,0.07275274
54442,0.0069388896
54443,0.0034858296
54444,0.034454953
54445,0.01993015
54446,0.023441663
54447,0.0013207869
54448,0.0039007633
54449,0.0031445324
54450,0.0065806895
54451,0.00076027
54452,0.0076284525
54453,0.0041534705
54454,0.0018861457
54455,0.029372849
54456,0.0025175037
54457,0.022513611
54458,0.0027634131
54459,0.0025820096
54460,0.0044159777
54461,0.010942473
54462,0.083811164
54463,0.0013177645
54464,0.036181886
54465,0.015029244
54466,0.019363202
54467,0.0041319616
54468,0.0025847373
54469,0.0024064458
54470,0.0049786647
54471,0.00046732838
54472,0.001407684
54473,0.02129507
54474,0.0041806726
54475,0.012292974
54476,0.012445954
54477,0.012225171
54478,0.01889729
54479,0.043876443
54480,0.027527489
54481,0.001387794
54482,0.0012272295
54483,0.0028298183
54484,0.0027117338
54485,0.0038399908
54486,0.014608783
54487,0.0044049225
54488,0.005320041
54489,0.004942039
54490,0.060603935
54491,0.004548293
54492,0.017267909
54493,0.0025468494
54494,0.018205872
54495,0.0014770959
54496,0.004285026
54497,0.017457057
54498,0.0035169127
54499,0.049820572
54500,0.0015571051
54501,0.002828678
54502,0.003995295
54503,0.01099164
54504,0.047907695
54505,0.006812356
54506,0.0024317538
54507,0.008830472
54508,0.0048390096
54509,0.00437781
54510,0.011290005
54511,0.014945234
54512,0.0439872
54513,0.019461352
54514,0.020431817
54515,0.009629431
54516,0.04683559
54517,0.0015644128
54518,0.024982074
54519,0.005039354
54520,0.012919235
54521,0.0017810846
54522,0.008527295
54523,0.017996132
54524,0.014224827
54525,0.035079304
54526,0.019946026
54527,0.010743454
54528,0.0014074916
54529,0.001584022
54530,0.0094978595
54531,0.010947433
54532,0.0025484704
54533,0.055371866
54534,0.07739888
54535,0.018789107
54536,0.0063931807
54537,0.0012998667
54538,0.006271008
54539,0.003288423
54540,0.011563316
54541,0.035107296
54542,0.06444136
54543,0.04140753
54544,0.0032512108
54545,0.0032086633
54546,0.034355957
54547,0.0018238927
54548,0.0022467047
54549,0.0018981401
54550,0.0069535165
54551,0.0039969105
54552,0.0017655463
54553,0.015695745
54554,0.048494216
54555,0.0032985993
54556,0.01395947
54557,0.013974738
54558,0.00781453
54559,0.0013261006
54560,0.013516416
54561,0.005333508
54562,0.011804488
54563,0.0034806728
54564,0.004175258
54565,0.0038321947
54566,0.0029276859
54567,0.12795085
54568,0.0008358129
54569,0.003597036
54570,0.0025677711
54571,0.0019363122
54572,0.0054702223
54573,0.0032078081
54574,0.014404364
54575,0.0065486752
54576,0.0040966296
54577,0.005738735
54578,0.0017386844
54579,0.015519813
54580,0.007719375
54581,0.0057556406
54582,0.0023372548
54583,0.040785525
54584,0.0069045145
54585,0.020317199
54586,0.010300116
54587,0.09302327
54588,0.013289433
54589,0.0020507623
54590,0.00094411586
54591,0.009223747
54592,0.0018819482
54593,0.024042426
54594,0.03420228
54595,0.006969376
54596,0.002075457
54597,0.012394034
54598,0.00794633
54599,0.048282545
54600,0.0012182136
54601,0.025209365
54602,0.017347122
54603,0.008044328
54604,0.011999063
54605,0.0008489604
54606,0.0026708164
54607,0.004698396
54608,0.0021405204
54609,0.0107306065
54610,0.04717083
54611,0.009911618
54612,0.005521836
54613,0.0016373926
54614,0.028205462
54615,0.055870924
54616,0.004357632
54617,0.0022977951
54618,0.021505727
54619,0.006255534
54620,0.008911015
54621,0.0046807122
54622,0.010637294
54623,0.00848139
54624,0.008258596
54625,0.010309971
54626,0.0022131375
54627,0.0010021116
54628,0.0015420658
54629,0.0009190396
54630,0.0016799875
54631,0.008564717
54632,0.016179224
54633,0.00939281
54634,0.002613254
54635,0.043388933
54636,0.010046174
54637,0.035299383
54638,0.003436689
54639,0.012693266
54640,0.0014844406
54641,0.02763381
54642,0.003993473
54643,0.04210068
54644,0.010467995
54645,0.008067212
54646,0.04279453
54647,0.030065112
54648,0.009432953
54649,0.029143145
54650,0.002738545
54651,0.011825715
54652,0.0073005264
54653,0.035574187
54654,0.0008575483
54655,0.05672577
54656,0.065277345
54657,0.0018370422
54658,0.0009996466
54659,0.018110827
54660,0.0055574086
54661,0.0037802889
54662,0.0016077237
54663,0.004164253
54664,0.054122224
54665,0.0033782164
54666,0.0041476693
54667,0.005241576
54668,0.010048572
54669,0.01896765
54670,0.0040183137
54671,0.027398238
54672,0.01400296
54673,0.0029907562
54674,0.002635672
54675,0.028196456
54676,0.005518569
54677,0.01225489
54678,0.0012805763
54679,0.004310923
54680,0.0012436078
54681,0.0014273286
54682,0.010037757
54683,0.0028387888
54684,0.004699326
54685,0.0029274586
54686,0.01675477
54687,0.009897414
54688,0.011049756
54689,0.0024834105
54690,0.053783435
54691,0.013869133
54692,0.0009654853
54693,0.0021939236
54694,0.010029232
54695,0.00046609066
54696,0.0017916815
54697,0.011675232
54698,0.00408196
54699,0.0213543
54700,0.12698783
54701,0.008420498
54702,0.0021521603
54703,0.015709525
54704,0.016311122
54705,0.10430897
54706,0.0019051306
54707,0.026644355
54708,0.05236162
54709,0.0021561857
54710,0.0012657078
54711,0.0013323327
54712,0.047171284
54713,0.0199715
54714,0.0212311
54715,0.015796758
54716,0.03043101
54717,0.03398335
54718,0.016860394
54719,0.005797736
54720,0.011973105
54721,0.012991221
54722,0.0065215775
54723,0.012332211
54724,0.014728577
54725,0.0048013837
54726,0.00036855138
54727,0.0024608958
54728,0.004843773
54729,0.025350198
54730,0.0075168456
54731,0.014778611
54732,0.044962045
54733,0.0028602341
54734,0.0044137263
54735,0.015755704
54736,0.00774828
54737,0.0030990161
54738,0.0017811727
54739,0.038775135
54740,0.018956212
54741,0.056170177
54742,0.0011092527
54743,0.0072232285
54744,0.010260063
54745,0.0015436085
54746,0.0033470301
54747,0.0064881686
54748,0.0062072277
54749,0.004614741
54750,0.010882903
54751,0.0029887026
54752,0.0060318806
54753,0.0012225552
54754,0.022423333
54755,0.0033420033
54756,0.0015541865
54757,0.0076668193
54758,0.033808816
54759,0.010360154
54760,0.0035540415
54761,0.274908
54762,0.001255303
54763,0.0144274
54764,0.0033209075
54765,0.010337884
54766,0.005729635
54767,0.002607125
54768,0.08012707
54769,0.0011652303
54770,0.022827476
54771,0.05405587
54772,0.0021779113
54773,0.0061834357
54774,0.0027859362
54775,0.030234994
54776,0.015239975
54777,0.0015083207
54778,0.08022536
54779,0.0040249494
54780,0.016682586
54781,0.0040427498
54782,0.0017590764
54783,0.048682764
54784,0.00069964305
54785,0.07611107
54786,0.008832886
54787,0.015744034
54788,0.014856208
54789,0.009657887
54790,0.022193292
54791,0.0017182563
54792,0.041702885
54793,0.041683804
54794,0.0370318
54795,0.0040241634
54796,0.012228225
54797,0.0038128283
54798,0.013824742
54799,0.004724
54800,0.0024374125
54801,0.029346824
54802,0.14479895
54803,0.004219814
54804,0.009172135
54805,0.009970124
54806,0.0137976855
54807,0.006822294
54808,0.0028246443
54809,0.006913856
54810,0.003944662
54811,0.010225224
54812,0.045638453
54813,0.009265064
54814,0.0011361773
54815,0.015152506
54816,0.011457842
54817,0.013178305
54818,0.0016192916
54819,0.0067703216
54820,0.0031712716
54821,0.004314296
54822,0.018120894
54823,0.041805025
54824,0.006490828
54825,0.006499466
54826,0.027757829
54827,0.0025731332
54828,0.005313244
54829,0.0072030723
54830,0.004263126
54831,0.0021063162
54832,0.0017138794
54833,0.02349257
54834,0.0012804342
54835,0.00434869
54836,0.00081710686
54837,0.0032566248
54838,0.016738944
54839,0.0040885513
54840,0.036025938
54841,0.0029193368
54842,0.023764849
54843,0.009298989
54844,0.003282778
54845,0.026947968
54846,0.052341644
54847,0.00106459
54848,0.003376211
54849,0.0018374104
54850,0.038147114
54851,0.008873987
54852,0.017519357
54853,0.012612089
54854,0.0028837079
54855,0.0032732766
54856,0.008599808
54857,0.0009766689
54858,0.006810524
54859,0.020973125
54860,0.00971005
54861,0.015155894
54862,0.0023893514
54863,0.057062026
54864,0.010610528
54865,0.003031206
54866,0.0085641
54867,0.0012415216
54868,0.006524449
54869,0.029646972
54870,0.012362577
54871,0.0016503305
54872,0.025576333
54873,0.004342537
54874,0.019453602
54875,0.00252802
54876,0.0017790542
54877,0.20655811
54878,0.0043237973
54879,0.0018247092
54880,0.049859002
54881,0.0036104498
54882,0.0075820307
54883,0.0030773573
54884,0.0017932085
54885,0.009727786
54886,0.0015681611
54887,0.048566505
54888,0.11897584
54889,0.0011397398
54890,0.0153298965
54891,0.007823842
54892,0.00081983017
54893,0.036532953
54894,0.0072949226
54895,0.015501469
54896,0.0072517856
54897,0.002245532
54898,0.019020941
54899,0.19703953
54900,0.0010964297
54901,0.0022157845
54902,0.012429562
54903,0.021390779
54904,0.006009228
54905,0.00072599883
54906,0.013682343
54907,0.006516237
54908,0.00680824
54909,0.008135189
54910,0.0042428495
54911,0.0014757001
54912,0.002540988
54913,0.010763332
54914,0.0022110261
54915,0.029160907
54916,0.020330489
54917,0.0025880716
54918,0.07132968
54919,0.0021512809
54920,0.01915361
54921,0.0015953461
54922,0.0003874084
54923,0.0023226782
54924,0.0025884819
54925,0.012400565
54926,0.002060211
54927,0.0057549966
54928,0.026154028
54929,0.0035536948
54930,0.011032104
54931,0.00467566
54932,0.013025007
54933,0.018671738
54934,0.021355018
54935,0.049166497
54936,0.004899318
54937,0.0017696824
54938,0.0046793297
54939,0.0013784912
54940,0.00425489
54941,0.007769113
54942,0.03360473
54943,0.004759854
54944,0.004168997
54945,0.010786101
54946,0.0017547682
54947,0.0069057797
54948,0.0059465193
54949,0.016776776
54950,0.0034796784
54951,0.02469497
54952,0.014088478
54953,0.030881299
54954,0.030447582
54955,0.028486796
54956,0.0012552111
54957,0.006690947
54958,0.014620286
54959,0.004721929
54960,0.002879456
54961,0.008742812
54962,0.008025818
54963,0.001900179
54964,0.0015042494
54965,0.0101419715
54966,0.0021863263
54967,0.007920338
54968,0.004238813
54969,0.041553568
54970,0.0013585039
54971,0.0005051073
54972,0.039244022
54973,0.0010226014
54974,0.011446126
54975,0.11891804
54976,0.014220972
54977,0.0065709115
54978,0.026437266
54979,0.009914084
54980,0.0068732244
54981,0.0029282877
54982,0.006306607
54983,0.0022535168
54984,0.006414736
54985,0.0038726332
54986,0.0070765945
54987,0.004704353
54988,0.0023941237
54989,0.0012151576
54990,0.011346224
54991,0.006093983
54992,0.017302077
54993,0.02950082
54994,0.0134363435
54995,0.0025068372
54996,0.016526053
54997,0.005228694
54998,0.0025760687
54999,0.0008949632
55000,0.0021955685
55001,0.008851223
55002,0.003264683
55003,0.038446147
55004,0.0089187315
55005,0.005075322
55006,0.0015916767
55007,0.0069403253
55008,0.013237604
55009,0.0025672745
55010,0.0012439047
55011,0.025757128
55012,0.016851867
55013,0.002902093
55014,0.0098381685
55015,0.0037062403
55016,0.015829846
55017,0.0150366975
55018,0.009512232
55019,0.012481161
55020,0.0028452994
55021,0.025323527
55022,0.003321096
55023,0.005636619
55024,0.022225196
55025,0.0028383574
55026,0.046823528
55027,0.003014852
55028,0.0015727187
55029,0.016865851
55030,0.03036429
55031,0.0025080878
55032,0.015605281
55033,0.026856044
55034,0.005313359
55035,0.00088077155
55036,0.0344702
55037,0.0044705356
55038,0.011208638
55039,0.016081894
55040,0.004694869
55041,0.040749855
55042,0.010735356
55043,0.0293094
55044,0.024384813
55045,0.0018839873
55046,0.0041054105
55047,0.0031209544
55048,0.010535091
55049,0.10027692
55050,0.03774922
55051,0.011649265
55052,0.023818692
55053,0.065510355
55054,0.0023001782
55055,0.030028453
55056,0.0103469
55057,0.04826328
55058,0.081199504
55059,0.13395187
55060,0.009738089
55061,0.008565141
55062,0.013584952
55063,0.0014243413
55064,0.0100677535
55065,0.00297519
55066,0.024227357
55067,0.0009863712
55068,0.0035678167
55069,0.016160993
55070,0.004924003
55071,0.019316712
55072,0.0040920456
55073,0.0020497127
55074,0.0028291699
55075,0.0027609544
55076,0.0030797087
55077,0.015455446
55078,0.023450946
55079,0.008429357
55080,0.16555426
55081,0.005404391
55082,0.0046317587
55083,0.016069388
55084,0.0072161616
55085,0.013827257
55086,0.012989598
55087,0.029447243
55088,0.004307436
55089,0.0022482532
55090,0.020335117
55091,0.006934002
55092,0.004298505
55093,0.027385065
55094,0.004536644
55095,0.020737033
55096,0.014735233
55097,0.13547076
55098,0.037626836
55099,0.0073798974
55100,0.024380578
55101,0.0005985939
55102,0.014381546
55103,0.010611284
55104,0.009450561
55105,0.0761685
55106,0.0056176134
55107,0.002342006
55108,0.1330188
55109,0.004433511
55110,0.0057814163
55111,0.00440776
55112,0.0055028833
55113,0.0023514084
55114,0.0012719174
55115,0.0060542393
55116,0.0015375688
55117,0.0064666695
55118,0.027384916
55119,0.010913908
55120,0.0012616116
55121,0.029368347
55122,0.026903724
55123,0.021967076
55124,0.04565069
55125,0.0013480716
55126,0.015408531
55127,0.022332745
55128,0.003445818
55129,0.017336577
55130,0.10171899
55131,0.0031699978
55132,0.0042725685
55133,0.023933195
55134,0.018164799
55135,0.036399487
55136,0.009958978
55137,0.033198994
55138,0.047536552
55139,0.0018251749
55140,0.008325591
55141,0.072563194
55142,0.11077704
55143,0.084248126
55144,0.039009307
55145,0.007312345
55146,0.06530075
55147,0.018570771
55148,0.0033408834
55149,0.007415023
55150,0.003928132
55151,0.048045497
55152,0.004567754
55153,0.0020488603
55154,0.011215058
55155,0.0034179396
55156,0.004431478
55157,0.0010249477
55158,0.03961577
55159,0.010255218
55160,0.004008127
55161,0.00437578
55162,0.0094768675
55163,0.0627702
55164,0.08317461
55165,0.013328967
55166,0.012588981
55167,0.002984317
55168,0.017367596
55169,0.019881995
55170,0.0033083344
55171,0.0042911284
55172,0.0053366194
55173,0.03534295
55174,0.0041461713
55175,0.016830146
55176,0.004363341
55177,0.004289601
55178,0.020980507
55179,0.024422258
55180,0.014130552
55181,0.00347679
55182,0.014338959
55183,0.01734383
55184,0.0076523665
55185,0.002608333
55186,0.014542491
55187,0.007854039
